YEAR,ethnicity,label,prediction,pred_adj_scaled,pred_adj_full_scaled,n,log_n,label_imp_date,prediction_imp_date,pred_adj_scaled_imp_date,pred_adj_full_scaled_imp_date,n_imp_date,log_n_imp_date
1937,Chechen,21,171,124,209,230,5.442417710521793,26,708,882,1021,1047,6.954638864880987
1937,Chinese,701,47,0,16,717,6.576469569048224,754,411,175,0,754,6.626717749249025
1937,Chuvash,2455,423,1759,1489,3944,8.280204233279974,2495,782,3608,2903,5398,8.593969030218288
1937,Japanese,23,528,308,243,266,5.58724865840025,24,1069,690,588,612,6.418364935936212
1937,Jewish,7267,932,871,930,8197,9.011645501064283,8236,1636,1531,1587,9823,9.192583650386924
1937,Kabardian,1061,22,0,10,1071,6.977281341630747,1108,80,7,39,1147,7.045776576879511
1937,Kalmyk,17,13,3,8,25,3.258096538021482,48,43,28,29,77,4.356708826689592
1937,Karelian,2352,617,817,449,2801,7.938088726896952,2460,1085,1598,770,3230,8.080546965824498
1937,Kazakh,9740,1002,1076,595,10335,9.243388226022383,10056,1419,1494,845,10901,9.296701537624227
1937,Khakas,487,176,43,12,499,6.214608098422191,551,296,69,15,566,6.340359303727752
1937,Komi,1137,222,355,249,1386,7.234898420314831,1170,356,519,318,1488,7.305860032684009
1937,Korean,754,68,28,34,788,6.670766320845874,960,553,884,902,1862,7.529943370601589
1937,Latvian,6753,804,771,904,7657,8.943506132037239,7155,1242,1128,1303,8458,9.042986242304014
1937,Lithuanian,722,48,0,41,763,6.638567789166521,763,83,0,70,833,6.726233402358747
1937,Mari,549,37,8,0,549,6.309918278226516,1374,84,115,33,1407,7.249925536717988
1937,Moldovan,211,44,0,0,211,5.356586274672012,221,155,182,166,387,5.961005339623274
1937,Mordvin,1377,338,616,315,1692,7.4342573821331355,1530,716,1842,1297,2827,7.947325027016463
1937,Ossetian,104,18,0,0,104,4.653960350157523,1091,77,39,43,1134,7.034387929915503
1937,Polish,14023,1437,453,953,14976,9.614270969992395,15059,2630,1001,1766,16825,9.73068058811076
1937,Russian,157725,38590,40176,40136,197861,12.19532509698341,172363,61530,62862,59608,231971,12.354371953709693
1937,Tatar,6275,823,636,602,6877,8.83608319099221,6703,1784,1529,1473,8176,9.009080614161977
1937,Udmurt,779,69,62,0,779,6.659293919683638,807,132,260,0,807,6.694562058521095
1937,Ukrainian,14694,2126,2114,1779,16473,9.709538659501193,16312,4715,6186,5795,22107,10.003694812953153
1937,Uzbek,268,478,1223,1356,1624,7.393263094763838,268,631,1548,1661,1929,7.5652752818989315
1937,Yakut,54,136,0,0,54,4.007333185232471,59,237,0,0,59,4.0943445622221
1938,Altai,118,18,13,7,125,4.836281906951478,118,29,23,19,137,4.927253685157205
1938,Armenian,368,65,62,67,435,6.077642243349034,491,116,114,117,608,6.411818267709897
1938,Balkar,107,22,0,0,107,4.68213122712422,107,45,11,0,107,4.68213122712422
1938,Bashkir,391,103,35,0,391,5.971261839790462,403,179,97,74,477,6.169610732491456
1938,Belorussian,7676,981,711,1019,8695,9.070618428801046,8114,1602,1298,1462,9576,9.16711966952162
1938,Bulgarian,224,21,0,0,224,5.41610040220442,245,61,54,48,293,5.683579767338681
1938,Buryat,2192,25,22,23,2215,7.703459047867175,2202,41,38,39,2241,7.715123603632105
1938,Estonian,3435,631,721,740,4175,8.337109129562474,3832,908,1022,1008,4840,8.484876589939695
1938,Finnish,3234,177,134,128,3362,8.12058871174027,3456,295,234,216,3672,8.208764045819667
1938,Georgian,56,30,0,1,57,4.060443010546419,149,73,40,36,185,5.225746673713202
1938,German,8658,1569,1395,1404,10062,9.216620609933333,9191,3020,2806,2770,11961,9.389490237604502
1938,Greek,586,171,35,40,626,6.440946540632921,647,409,257,243,890,6.792344427470809
1938,Hungarian,562,56,35,61,623,6.436150368369428,582,82,46,60,642,6.466144724237619
1938,Chechen,34,215,275,294,328,5.796057750765372,36,274,331,358,394,5.978885764901122
1938,Chinese,6882,636,592,612,7494,8.921991410536698,7086,764,685,701,7787,8.960339366492091
1938,Chuvash,584,178,602,654,1238,7.122059881629142,605,287,1076,977,1582,7.367077059881012
1938,Japanese,14,877,763,590,604,6.405228458030842,16,947,776,614,630,6.447305862541213
1938,Jewish,3733,402,369,390,4123,8.32457884513685,4444,881,854,866,5310,8.577535420422398
1938,Kabardian,224,16,0,2,226,5.424950017481403,226,28,0,11,237,5.472270673671475
1938,Kalmyk,16,14,10,10,26,3.295836866004329,23,18,11,12,35,3.58351893845611
1938,Karelian,1191,282,318,296,1487,7.305188215393037,1269,431,497,299,1568,7.358193752733032
1938,Kazakh,4160,1066,1192,699,4859,8.48879371689454,4317,1114,1222,711,5028,8.522976436171964
1938,Khakas,388,124,66,69,457,6.126869184114185,413,168,77,73,486,6.18826412308259
1938,Komi,195,85,88,81,276,5.6240175061873385,201,123,110,79,280,5.638354669333745
1938,Korean,2203,97,137,116,2319,7.749322464660356,2267,137,188,161,2428,7.795234929002173
1938,Latvian,4698,569,632,624,5322,8.579792333172758,5037,853,939,886,5923,8.68676717538769
1938,Lithuanian,693,38,23,36,729,6.593044534142437,740,53,27,40,780,6.660575149839686
1938,Mari,261,24,34,11,272,5.60947179518496,691,49,113,86,777,6.656726524178391
1938,Moldovan,180,34,19,34,214,5.3706380281276624,190,80,124,116,306,5.726847747587197
1938,Mordvin,473,135,145,126,599,6.396929655216146,561,235,389,306,867,6.7661917146603505
1938,Ossetian,46,9,0,0,46,3.8501476017100584,137,16,0,0,137,4.927253685157205
1938,Polish,10171,1031,645,814,10985,9.304377013902565,11156,1964,1466,1635,12791,9.45657525451379
1938,Russian,71450,14105,13719,13886,85336,11.354363402620459,79882,20547,19635,18885,98767,11.500528944633677
1938,Tatar,2603,785,767,704,3307,8.104099056143582,2841,1089,1038,977,3818,8.247743887225516
1938,Udmurt,165,38,83,79,244,5.501258210544727,174,62,170,134,308,5.733341276897746
1938,Ukrainian,9237,950,856,951,10188,9.229063985974285,10262,2059,2750,2854,13116,9.481664377815145
1938,Uzbek,129,459,1251,1287,1416,7.256297239690681,129,473,1246,1277,1406,7.249215057114389
1938,Yakut,280,60,0,0,280,5.638354669333745,283,103,0,0,283,5.648974238161206
1939,Altai,15,0,0,0,15,2.772588722239781,15,1,0,0,15,2.772588722239781
1939,Armenian,13,2,2,2,15,2.772588722239781,52,10,6,6,58,4.07753744390572
1939,Balkar,3,0,0,0,3,1.3862943611198906,4,17,8,12,16,2.833213344056216
1939,Bashkir,41,3,0,1,42,3.7612001156935624,56,70,74,122,178,5.187385805840755
1939,Belorussian,1737,24,7,10,1747,7.466227556215481,2871,130,0,0,2871,7.962763930168115
1939,Bulgarian,4,1,0,0,4,1.6094379124341003,7,19,22,24,31,3.4657359027997265
1939,Buryat,16,1,1,1,17,2.8903717578961645,20,6,4,6,26,3.295836866004329
1939,Estonian,14,3,0,1,15,2.772588722239781,89,123,114,100,189,5.247024072160486
1939,Finnish,14,3,1,1,15,2.772588722239781,136,294,323,330,466,6.1463292576688975
1939,Georgian,8,3,3,3,11,2.4849066497880004,10,12,0,0,10,2.3978952727983707
1939,German,88,21,12,13,101,4.624972813284271,592,1220,1210,1192,1784,7.487173694213739
1939,Greek,10,11,9,8,18,2.9444389791664403,29,120,87,109,138,4.9344739331306915
1939,Hungarian,6,2,2,3,9,2.302585092994046,12,7,0,0,12,2.5649493574615367
1939,Chechen,1,2,1,2,3,1.3862943611198906,1,31,22,24,25,3.258096538021482
1939,Chinese,112,3,1,0,112,4.727387818712341,201,27,1,15,216,5.37989735354046
1939,Chuvash,64,4,1,0,64,4.174387269895637,77,24,0,19,96,4.574710978503383
1939,Japanese,2,11,8,5,7,2.0794415416798357,2,34,0,13,15,2.772588722239781
1939,Jewish,351,4,2,2,353,5.869296913133774,1523,940,1003,1003,2526,7.834788107388194
1939,Kabardian,5,1,0,1,6,1.9459101490553132,6,8,0,6,12,2.5649493574615367
1939,Kalmyk,1,0,0,0,1,0.6931471805599453,4,4,2,3,7,2.0794415416798357
1939,Karelian,4,9,9,2,6,1.9459101490553132,7,25,0,0,7,2.0794415416798357
1939,Kazakh,212,16,17,3,215,5.375278407684165,217,40,31,23,240,5.484796933490655
1939,Khakas,15,4,2,2,17,2.8903717578961645,22,23,0,7,29,3.4011973816621555
1939,Komi,45,2,0,0,45,3.828641396489095,46,11,0,1,47,3.871201010907891
1939,Korean,29,4,6,6,35,3.58351893845611,32,14,8,14,46,3.8501476017100584
1939,Latvian,33,8,6,8,41,3.7376696182833684,70,74,37,0,70,4.2626798770413155
1939,Lithuanian,41,0,0,0,41,3.7376696182833684,65,9,0,0,65,4.189654742026425
1939,Mari,27,1,2,2,29,3.4011973816621555,91,13,31,50,141,4.955827057601261
1939,Moldovan,6,0,0,0,6,1.9459101490553132,9,9,0,0,9,2.302585092994046
1939,Mordvin,29,7,19,15,44,3.8066624897703196,33,23,0,23,56,4.04305126783455
1939,Ossetian,10,1,1,1,11,2.4849066497880004,68,3,0,0,68,4.23410650459726
1939,Polish,1810,34,21,31,1841,7.518607216815252,6883,4148,4879,5165,12048,9.396736947923277
1939,Russian,3333,600,623,639,3972,8.287276755814599,4579,2011,956,2050,6629,8.799360083179907
1939,Tatar,170,18,16,15,185,5.225746673713202,214,125,86,65,279,5.634789603169249
1939,Udmurt,24,2,11,9,33,3.5263605246161616,26,2,0,0,26,3.295836866004329
1939,Ukrainian,393,39,47,42,435,6.077642243349034,826,360,316,531,1357,7.213768308118642
1939,Uzbek,8,13,35,38,46,3.8501476017100584,8,17,20,42,50,3.9318256327243257
1939,Yakut,23,2,0,0,23,3.1780538303479458,25,10,0,0,25,3.258096538021482
1940,Altai,11,0,0,0,11,2.4849066497880004,12,5,0,0,12,2.5649493574615367
1940,Armenian,20,6,6,6,26,3.295836866004329,35,18,8,1,36,3.6109179126442243
1940,Balkar,5,3,1,2,7,2.0794415416798357,5,18,0,12,17,2.8903717578961645
1940,Bashkir,67,8,1,7,74,4.31748811353631,75,69,0,116,191,5.2574953720277815
1940,Belorussian,2845,58,10,24,2869,7.962067308753666,3826,202,0,0,3826,8.249836485425702
1940,Bulgarian,4,1,0,0,4,1.6094379124341003,6,17,0,0,6,1.9459101490553132
1940,Buryat,15,2,2,2,17,2.8903717578961645,15,7,2,6,21,3.091042453358316
1940,Estonian,18,7,0,1,19,2.995732273553991,361,551,631,506,867,6.7661917146603505
1940,Finnish,95,7,2,2,97,4.584967478670572,993,1465,1695,1703,2696,7.89989532313973
1940,Georgian,8,2,0,0,8,2.1972245773362196,10,16,0,0,10,2.3978952727983707
1940,German,159,56,33,36,195,5.278114659230517,3056,6001,6297,6235,9291,9.1369090938903
1940,Greek,5,12,0,0,5,1.791759469228055,14,263,191,236,250,5.5254529391317835
1940,Hungarian,7,4,1,5,12,2.5649493574615367,10,29,0,0,10,2.3978952727983707
1940,Chechen,0,7,5,8,8,2.1972245773362196,0,48,16,9,9,2.302585092994046
1940,Chinese,131,0,0,0,131,4.882801922586371,140,6,0,0,140,4.948759890378168
1940,Chuvash,117,14,40,24,141,4.955827057601261,123,42,0,0,123,4.820281565605037
1940,Japanese,3,20,11,10,13,2.6390573296152584,3,53,0,0,3,1.3862943611198906
1940,Jewish,1930,62,62,66,1996,7.599401333415815,7959,4862,5274,5317,13276,9.493788493895902
1940,Kabardian,12,0,0,0,12,2.5649493574615367,12,7,0,1,13,2.6390573296152584
1940,Kalmyk,4,3,3,3,7,2.0794415416798357,12,10,6,9,21,3.091042453358316
1940,Karelian,30,26,39,23,53,3.9889840465642745,39,83,0,0,39,3.6888794541139363
1940,Kazakh,394,36,38,20,414,6.028278520230698,396,75,54,60,456,6.124683390894205
1940,Khakas,6,6,0,0,6,1.9459101490553132,12,49,0,13,25,3.258096538021482
1940,Komi,115,8,11,6,121,4.804021044733257,119,28,0,20,139,4.941642422609304
1940,Korean,18,1,0,0,18,2.9444389791664403,19,27,10,19,38,3.6635616461296463
1940,Latvian,53,18,10,17,70,4.2626798770413155,234,311,291,89,323,5.780743515792329
1940,Lithuanian,60,0,0,0,60,4.110873864173311,128,27,11,0,128,4.859812404361672
1940,Mari,32,3,8,7,39,3.6888794541139363,66,12,0,31,97,4.584967478670572
1940,Moldovan,33,3,2,3,36,3.6109179126442243,53,34,34,56,109,4.700480365792417
1940,Mordvin,93,22,72,63,156,5.056245805348308,115,63,0,135,250,5.5254529391317835
1940,Ossetian,8,1,0,0,8,2.1972245773362196,57,9,0,2,59,4.0943445622221
1940,Polish,4535,99,69,98,4633,8.441175704992322,9411,3158,3366,3697,13108,9.48105429619781
1940,Russian,6802,1581,1650,1664,8466,9.043931533642278,7874,3838,1370,3753,11627,9.361171261678766
1940,Tatar,401,38,31,32,433,6.073044534100405,437,147,38,91,528,6.270988431858299
1940,Udmurt,82,1,0,0,82,4.418840607796598,85,5,0,0,85,4.454347296253507
1940,Ukrainian,733,75,59,42,775,6.654152520183219,1337,405,0,375,1712,7.44600149832412
1940,Uzbek,8,18,46,51,59,4.0943445622221,8,21,0,51,59,4.0943445622221
1940,Yakut,4,7,4,0,4,1.6094379124341003,5,21,0,0,5,1.791759469228055
1941,Altai,50,2,0,0,50,3.9318256327243257,51,13,0,0,51,3.9512437185814275
1941,Armenian,81,9,6,6,87,4.477336814478207,99,88,63,58,157,5.062595033026967
1941,Balkar,4,5,0,0,4,1.6094379124341003,4,46,0,12,16,2.833213344056216
1941,Bashkir,154,33,9,34,188,5.241747015059643,166,88,0,106,272,5.60947179518496
1941,Belorussian,1133,211,8,98,1231,7.116394144093465,1256,785,0,196,1452,7.2813856635702825
1941,Bulgarian,15,7,0,0,15,2.772588722239781,20,95,67,53,73,4.30406509320417
1941,Buryat,37,7,6,7,44,3.8066624897703196,38,21,4,20,58,4.07753744390572
1941,Estonian,154,62,38,51,205,5.327876168789581,182,737,633,45,227,5.429345628954441
1941,Finnish,51,38,19,21,72,4.290459441148391,111,311,163,72,183,5.214935757608986
1941,Georgian,22,16,9,9,31,3.4657359027997265,32,94,13,4,36,3.6109179126442243
1941,German,1850,456,392,411,2261,7.724004656676065,21702,46127,49668,50485,72187,11.187029106081189
1941,Greek,31,109,83,77,108,4.6913478822291435,55,1349,1310,1408,1463,7.288927694521257
1941,Hungarian,26,10,0,4,30,3.4339872044851463,27,87,0,0,27,3.332204510175204
1941,Chechen,4,18,5,15,19,2.995732273553991,5,119,0,107,112,4.727387818712341
1941,Chinese,154,17,0,7,161,5.087596335232384,173,36,0,0,173,5.159055299214529
1941,Chuvash,481,65,259,226,707,6.56244409369372,487,160,0,361,848,6.744059186311348
1941,Japanese,1,92,57,42,43,3.784189633918261,3,232,0,0,3,1.3862943611198906
1941,Jewish,795,150,141,149,944,6.851184927493743,1075,743,618,408,1483,7.302496423727326
1941,Kabardian,24,7,0,6,30,3.4339872044851463,24,36,0,25,49,3.912023005428146
1941,Kalmyk,2,3,1,2,4,1.6094379124341003,31,19,6,15,46,3.8501476017100584
1941,Karelian,18,92,96,49,67,4.219507705176107,19,380,0,0,19,2.995732273553991
1941,Kazakh,731,234,257,190,921,6.826545223556594,739,633,626,634,1373,7.2254814727822945
1941,Khakas,24,36,16,12,36,3.6109179126442243,32,139,0,36,68,4.23410650459726
1941,Komi,336,25,17,1,337,5.823045895483019,341,108,0,104,445,6.100318952020064
1941,Korean,59,17,16,17,76,4.343805421853684,69,121,102,80,149,5.0106352940962555
1941,Latvian,368,69,39,55,423,6.049733455231958,461,828,701,0,461,6.135564891081739
1941,Lithuanian,1365,27,32,40,1405,7.2485040723706105,1542,138,122,172,1714,7.44716835960004
1941,Mari,117,12,31,26,143,4.969813299576001,194,36,0,88,282,5.645446897643238
1941,Moldovan,155,10,2,5,160,5.081404364984463,213,187,373,457,670,6.508769136971682
1941,Mordvin,230,60,134,96,326,5.7899601708972535,279,180,0,315,594,6.38856140554563
1941,Ossetian,22,9,6,7,29,3.4011973816621555,64,16,0,6,70,4.2626798770413155
1941,Polish,1178,252,102,198,1376,7.227662498728654,2153,1885,649,1034,3187,8.067149039910106
1941,Russian,20722,5994,6214,6310,27032,10.204813620903147,23200,12029,4232,9953,33153,10.408918651984811
1941,Tatar,973,130,100,95,1068,6.974478911025045,1038,293,0,191,1229,7.114769448366463
1941,Udmurt,212,10,0,0,212,5.3612921657094255,224,36,0,11,235,5.4638318050256105
1941,Ukrainian,2422,277,193,147,2569,7.851661177889265,2850,968,0,647,3497,8.159946655578548
1941,Uzbek,23,73,186,202,225,5.420534999272286,23,88,55,200,223,5.4116460518550396
1941,Yakut,46,18,0,0,46,3.8501476017100584,51,100,0,0,51,3.9512437185814275
1942,Altai,15,5,3,5,20,3.044522437723423,15,15,4,0,15,2.772588722239781
1942,Armenian,91,7,4,5,96,4.574710978503383,113,194,213,201,314,5.752572638825633
1942,Balkar,3,6,0,2,5,1.791759469228055,4,81,54,45,49,3.912023005428146
1942,Bashkir,205,19,0,15,220,5.3981627015177525,214,110,24,139,353,5.869296913133774
1942,Belorussian,593,197,31,96,689,6.536691597591305,642,552,0,185,827,6.71901315438526
1942,Bulgarian,17,9,4,4,21,3.091042453358316,23,68,92,0,23,3.1780538303479458
1942,Buryat,74,3,1,2,76,4.343805421853684,74,15,9,11,85,4.454347296253507
1942,Estonian,154,45,21,35,189,5.247024072160486,204,272,211,155,359,5.886104031450156
1942,Finnish,67,48,35,38,105,4.663439094112067,303,240,197,190,493,6.202535517187923
1942,Georgian,38,12,4,5,43,3.784189633918261,47,56,31,0,47,3.871201010907891
1942,German,2487,275,206,219,2706,7.903596289614301,4014,6645,6902,6988,11002,9.305923241869912
1942,Greek,21,81,53,43,64,4.174387269895637,128,4049,5282,5382,5510,8.614501373883236
1942,Hungarian,28,5,0,0,28,3.367295829986474,29,45,0,0,29,3.4011973816621555
1942,Chechen,8,18,8,21,29,3.4011973816621555,9,233,292,311,320,5.771441123130016
1942,Chinese,103,3,0,0,103,4.6443908991413725,115,35,0,0,115,4.7535901911063645
1942,Chuvash,345,57,227,174,519,6.253828811575473,360,178,428,484,844,6.739336627357174
1942,Japanese,1,69,39,34,35,3.58351893845611,1,429,305,261,262,5.572154032177765
1942,Jewish,621,113,103,111,732,6.597145701886651,675,395,348,324,999,6.907755278982137
1942,Kabardian,6,2,0,0,6,1.9459101490553132,8,46,24,36,44,3.8066624897703196
1942,Kalmyk,8,1,0,0,8,2.1972245773362196,118,23,19,18,136,4.919980925828125
1942,Karelian,21,81,86,20,41,3.7376696182833684,26,289,165,62,88,4.48863636973214
1942,Kazakh,1286,162,176,132,1418,7.257707677160043,1338,852,935,913,2251,7.719573989259581
1942,Khakas,5,37,20,15,20,3.044522437723423,9,139,72,63,72,4.290459441148391
1942,Komi,229,24,23,4,233,5.455321115357702,244,81,37,5,249,5.521460917862246
1942,Korean,27,10,5,6,33,3.5263605246161616,29,91,118,109,138,4.9344739331306915
1942,Latvian,141,44,11,29,170,5.14166355650266,171,293,212,147,318,5.765191102784844
1942,Lithuanian,81,2,0,0,81,4.406719247264253,116,19,0,14,130,4.875197323201151
1942,Mari,125,3,0,0,125,4.836281906951478,230,17,0,0,230,5.442417710521793
1942,Moldovan,54,5,0,0,54,4.007333185232471,59,53,69,0,59,4.0943445622221
1942,Mordvin,256,52,114,67,323,5.780743515792329,347,157,178,224,571,6.349138991379798
1942,Ossetian,95,4,1,2,97,4.584967478670572,181,21,8,10,191,5.2574953720277815
1942,Polish,420,148,0,85,505,6.226536669287466,523,620,41,346,869,6.76849321164863
1942,Russian,22148,5553,5825,5930,28078,10.242777244969993,26405,12208,10662,11495,37900,10.542732775946709
1942,Tatar,1106,98,69,82,1188,7.080867896690782,1208,341,218,228,1436,7.270312886079025
1942,Udmurt,214,6,0,0,214,5.3706380281276624,250,37,26,40,290,5.673323267171493
1942,Ukrainian,2290,325,364,308,2598,7.8628820346414905,2497,883,489,718,3215,8.075893630298857
1942,Uzbek,54,50,123,137,191,5.2574953720277815,56,71,119,116,172,5.153291594497779
1942,Yakut,63,15,0,0,63,4.1588830833596715,71,68,0,0,71,4.276666119016055
1943,Altai,5,0,0,0,5,1.791759469228055,5,30,43,34,39,3.6888794541139363
1943,Armenian,140,5,4,4,144,4.976733742420574,169,58,58,59,228,5.43372200355424
1943,Balkar,1,5,2,4,5,1.791759469228055,1,835,799,597,598,6.395261598115449
1943,Bashkir,74,11,0,17,91,4.5217885770490405,77,166,205,0,77,4.356708826689592
1943,Belorussian,413,104,17,39,452,6.115892125483034,447,214,0,74,521,6.257667587882639
1943,Bulgarian,13,1,0,0,13,2.6390573296152584,42,28,23,30,72,4.290459441148391
1943,Buryat,27,2,1,2,29,3.4011973816621555,27,52,58,34,61,4.127134385045092
1943,Estonian,85,18,3,11,96,4.574710978503383,101,54,0,2,103,4.6443908991413725
1943,Finnish,16,9,0,0,16,2.833213344056216,21,49,1,25,46,3.8501476017100584
1943,Georgian,26,2,0,0,26,3.295836866004329,30,15,0,0,30,3.4339872044851463
1943,German,991,134,97,103,1094,6.9985096422506015,1289,2590,2595,2759,4048,8.30622521603216
1943,Greek,15,59,50,47,62,4.143134726391533,52,198,125,176,228,5.43372200355424
1943,Hungarian,11,7,1,10,21,3.091042453358316,14,18,0,0,14,2.70805020110221
1943,Chechen,4,5,0,5,9,2.302585092994046,11,1732,2733,2757,2768,7.926241523170962
1943,Chinese,73,0,0,0,73,4.30406509320417,78,10,0,0,78,4.3694478524670215
1943,Chuvash,128,32,140,112,240,5.484796933490655,138,72,0,246,384,5.953243334287785
1943,Japanese,2,26,10,13,15,2.772588722239781,2,3371,3233,2897,2899,7.9724660159745655
1943,Jewish,379,56,50,54,433,6.073044534100405,424,155,116,131,555,6.320768294250582
1943,Kabardian,9,1,0,0,9,2.302585092994046,9,204,203,123,132,4.890349128221754
1943,Kalmyk,9,1,0,1,10,2.3978952727983707,754,180,197,171,925,6.8308742346461795
1943,Karelian,7,34,0,0,7,2.0794415416798357,7,94,0,0,7,2.0794415416798357
1943,Kazakh,854,66,70,55,909,6.813444599510896,907,989,1108,747,1654,7.411556287811163
1943,Khakas,1,15,6,3,4,1.6094379124341003,1,51,3,22,23,3.1780538303479458
1943,Komi,54,10,2,0,54,4.007333185232471,55,29,0,0,55,4.02535169073515
1943,Korean,14,10,12,13,27,3.332204510175204,14,70,98,65,79,4.382026634673881
1943,Latvian,97,16,0,5,102,4.634728988229636,109,60,0,0,109,4.700480365792417
1943,Lithuanian,25,1,0,0,25,3.258096538021482,34,10,0,9,43,3.784189633918261
1943,Mari,39,0,0,0,39,3.6888794541139363,81,39,129,111,192,5.262690188904886
1943,Moldovan,52,2,0,0,52,3.970291913552122,57,15,0,9,66,4.204692619390966
1943,Mordvin,81,27,58,30,111,4.718498871295094,124,56,0,58,182,5.209486152841421
1943,Ossetian,158,3,1,2,160,5.081404364984463,224,29,23,0,224,5.41610040220442
1943,Polish,482,106,34,80,562,6.333279628139691,693,280,0,185,878,6.778784897685177
1943,Russian,12843,2979,3138,3213,16056,9.683900170549684,14799,5542,3968,5307,20106,9.908823292125648
1943,Tatar,516,28,9,13,529,6.272877006546167,600,1156,1243,1016,1616,7.388327859577107
1943,Udmurt,90,4,0,0,90,4.51085950651685,105,25,31,66,171,5.147494476813453
1943,Ukrainian,1495,181,216,180,1675,7.424165281042028,1637,355,0,342,1979,7.590852123688581
1943,Uzbek,51,20,46,55,106,4.672828834461906,51,269,718,494,545,6.302618975744905
1943,Yakut,25,10,0,0,25,3.258096538021482,30,27,0,0,30,3.4339872044851463
1944,Altai,7,1,0,1,8,2.1972245773362196,7,19,23,10,17,2.8903717578961645
1944,Armenian,23,3,2,3,26,3.295836866004329,166,251,288,290,456,6.124683390894205
1944,Balkar,13,6,4,5,18,2.9444389791664403,14,902,866,649,663,6.498282149476434
1944,Bashkir,29,5,0,4,33,3.5263605246161616,33,149,185,0,33,3.5263605246161616
1944,Belorussian,2818,67,43,43,2861,7.959275960116396,2878,223,0,133,3011,8.010359588919783
1944,Bulgarian,8,0,0,0,8,2.1972245773362196,140,124,254,248,388,5.963579343618446
1944,Buryat,12,0,0,0,12,2.5649493574615367,12,60,68,40,52,3.970291913552122
1944,Estonian,75,26,25,28,103,4.6443908991413725,96,64,0,39,135,4.912654885736052
1944,Finnish,7,16,14,13,20,3.044522437723423,13,64,26,50,63,4.1588830833596715
1944,Georgian,6,4,3,3,9,2.302585092994046,8,33,20,18,26,3.295836866004329
1944,German,546,74,57,57,603,6.403574197934815,911,1355,1270,1406,2317,7.748460023899697
1944,Greek,8,28,24,22,30,3.4339872044851463,277,454,490,525,802,6.688354713946762
1944,Hungarian,6,2,0,0,6,1.9459101490553132,6,19,0,0,6,1.9459101490553132
1944,Chechen,103,9,9,13,116,4.762173934797756,151,1824,2888,2880,3031,8.016977746762262
1944,Chinese,33,1,0,0,33,3.5263605246161616,39,7,0,0,39,3.6888794541139363
1944,Chuvash,72,8,0,0,72,4.290459441148391,77,47,0,0,77,4.356708826689592
1944,Japanese,4,19,11,13,17,2.8903717578961645,5,3221,3094,2768,2773,7.928045600874777
1944,Jewish,237,36,34,36,273,5.6131281063880705,277,104,66,84,361,5.8916442118257715
1944,Kabardian,0,0,0,0,0,0,0,231,234,145,145,4.983606621708336
1944,Kalmyk,10,2,2,2,12,2.5649493574615367,75,339,375,350,425,6.054439346269371
1944,Karelian,7,32,90,72,79,4.382026634673881,7,90,0,29,36,3.6109179126442243
1944,Kazakh,230,25,26,21,251,5.529429087511423,243,830,929,600,843,6.7381524945959574
1944,Khakas,0,7,3,1,1,0.6931471805599453,1,86,49,67,68,4.23410650459726
1944,Komi,22,8,13,9,31,3.4657359027997265,22,24,0,0,22,3.1354942159291497
1944,Korean,12,5,6,6,18,2.9444389791664403,12,102,164,133,145,4.983606621708336
1944,Latvian,64,22,18,20,84,4.442651256490317,70,63,0,20,90,4.51085950651685
1944,Lithuanian,43,2,0,2,45,3.828641396489095,51,7,0,5,56,4.04305126783455
1944,Mari,22,2,4,5,27,3.332204510175204,41,43,155,137,178,5.187385805840755
1944,Moldovan,52,2,0,0,52,3.970291913552122,59,26,26,26,85,4.454347296253507
1944,Mordvin,65,15,40,30,95,4.564348191467836,87,48,0,61,148,5.003946305945459
1944,Ossetian,11,1,0,0,11,2.4849066497880004,45,24,18,0,45,3.828641396489095
1944,Polish,1657,74,46,60,1717,7.4489161025442,2255,253,0,173,2428,7.795234929002173
1944,Russian,5597,1243,1273,1270,6867,8.834628222017367,6653,3203,1376,2710,9363,9.144627828610801
1944,Tatar,246,24,17,22,268,5.594711379601839,360,1898,2129,2049,2409,7.787382026484701
1944,Udmurt,36,1,0,0,36,3.6109179126442243,40,25,58,75,115,4.7535901911063645
1944,Ukrainian,919,118,178,172,1091,6.9957661563048505,1068,428,110,646,1714,7.44716835960004
1944,Uzbek,20,7,15,18,38,3.6635616461296463,20,223,593,343,363,5.8971538676367405
1944,Yakut,13,2,0,0,13,2.6390573296152584,14,21,0,0,14,2.70805020110221
1945,Altai,1,0,0,0,1,0.6931471805599453,1,4,0,3,4,1.6094379124341003
1945,Armenian,40,2,1,1,41,3.7376696182833684,62,22,20,19,81,4.406719247264253
1945,Balkar,13,2,1,1,14,2.70805020110221,14,13,4,7,21,3.091042453358316
1945,Bashkir,26,0,0,0,26,3.295836866004329,26,46,22,78,104,4.653960350157523
1945,Belorussian,1593,73,62,66,1659,7.414572881350589,1841,255,4,181,2022,7.612336837167746
1945,Bulgarian,39,2,1,0,39,3.6888794541139363,66,21,25,22,88,4.48863636973214
1945,Buryat,29,1,1,1,30,3.4339872044851463,29,7,5,7,36,3.6109179126442243
1945,Estonian,35,15,11,11,46,3.8501476017100584,63,124,112,39,102,4.634728988229636
1945,Finnish,7,48,53,54,61,4.127134385045092,7,120,112,102,109,4.700480365792417
